Id,SalePrice
2734,151782.79833394237
2735,132782.58767321755
2736,137374.4408172978
2737,123230.61474813096
2738,130922.76097823073
2739,162979.01034392643
2740,137760.5554790906
2741,148716.8661050479
2742,147284.82153782994
2743,151566.3604942762
2744,160438.74605484266
2745,138580.4127738033
2746,138240.9130487004
2747,144783.87922611355
2748,119786.34221500355
2749,130065.89116180227
2750,136452.28211245514
2751,132272.36494317092
2752,175485.58669582207
2753,148706.2177236309
2754,199989.15113026462
2755,128697.77192193725
2756,91297.94709844077
2757,73255.94924032399
2758,90427.60909899783
2759,153907.04678889565
2760,114014.41471054498
2761,144308.77812748848
2762,144243.34102746675
2763,191161.08637982985
2764,143432.90985833033
2765,285987.86341885827
2766,138979.22071692953
2767,83833.0725203935
2768,128035.94756194118
2769,124559.91637708653
2770,141611.10780442785
2771,113633.71054065545
2772,115436.29360653256
2773,157423.4357085443
2774,130078.39641488061
2775,116019.15673114243
2776,133692.11887552778
2777,141192.19039827248
2778,97556.05971226426
2779,119544.52135805934
2780,99956.72633981533
2781,96409.90216566325
2782,93011.80329585243
2783,105804.62908462995
2784,124267.281547365
2785,131903.4735818353
2786,72587.05772304245
2787,114418.2929504813
2788,68644.67100708709
2789,168137.25391430242
2790,87878.61699235022
2791,116263.16400878405
2792,62235.35963642084
2793,184845.55647570136
2794,101638.43819876666
2795,125290.18304925767
2796,94646.82186832052
2797,186741.8204756023
2798,104453.16133848828
2799,112531.20588640895
2800,63303.24961753997
2801,108590.4554375308
2802,130361.90047743477
2803,146647.6058261585
2804,128524.25947798869
2805,97388.20901068047
2806,82919.57748648817
2807,156217.39274980564
2808,151982.1785272036
2809,136547.45509485688
2810,135410.01929005506
2811,159953.93892472537
2812,151746.08424820413
2813,142115.90722143234
2814,151531.48706727423
2815,97791.86678768817
2816,251756.9668692265
2817,152609.3472142037
2818,130907.37810848946
2819,158901.91487697352
2820,140008.87130955353
2821,108470.51548366068
2822,187402.46344706335
2823,288883.74627419247
2824,177622.5525113613
2825,144098.43689316302
2826,136190.34152488795
2827,139904.61915611554
2828,203647.1357333472
2829,210351.3729857596
2830,218530.36308491186
2831,175098.37799983082
2832,250735.50955120803
2833,281412.10138407693
2834,202415.8615430259
2835,215281.8791786434
2836,184423.00394082506
2837,149172.86884077897
2838,146998.34629654157
2839,178039.99657026262
2840,196849.74793854827
2841,199434.3671126719
2842,238416.8630368747
2843,155120.14807624192
2844,156550.97029659533
2845,120225.84863904557
2846,202638.1569249188
2847,196814.22612780743
2848,214962.05543892935
2849,201717.94169021468
2850,288668.1601920529
2851,222566.4710679184
2852,230712.88138340853
2853,240340.40689681473
2854,141922.61569095525
2855,197441.2731159322
2856,195124.12252148765
2857,184735.00746925545
2858,198019.37926804283
2859,129655.875852903
2860,123156.42007067299
2861,123445.41353630653
2862,196592.19647658092
2863,124809.02562264973
2864,244053.09060822253
2865,143792.95886572136
2866,132397.11499281548
2867,95903.00185113403
2868,99281.03326590375
2869,112071.0097697232
2870,123882.00672949359
2871,79744.81140310246
2872,50212.45353835751
2873,95794.01505722359
2874,135859.9599835458
2875,116858.65638518012
2876,157876.0533978052
2877,139619.74420343578
2878,159842.52804197802
2879,140289.1347880036
2880,96730.24580794558
2881,141435.91912996327
2882,179259.55785909423
2883,192749.43614162662
2884,194284.60359092348
2885,187640.49798701922
2886,222185.07499546866
2887,82998.2684319798
2888,133028.6603171713
2889,57175.99458406801
2890,81549.40972320255
2891,133335.62498354886
2892,49310.10429354668
2893,77495.78347826202
2894,51108.9531651683
2895,317927.0645336666
2896,278037.00845700194
2897,211314.06202877287
2898,144211.64646488323
2899,205854.16272542713
2900,158246.06759335316
2901,205831.63032569815
2902,189377.39404339687
2903,342835.75102203235
2904,345763.4579279969
2905,91341.83035329351
2906,214411.7744384127
2907,104666.24069131544
2908,130611.5365716894
2909,140353.70627150172
2910,79667.615302424
2911,73882.61550825911
2912,145818.8615336227
2913,81935.71725565745
2914,74098.85295575789
2915,78422.62733022576
2916,81065.18385505975
2917,155242.07177992028
2918,115595.1177484902
2919,231562.7552723619
